T,126626342035,HAR1~MATH-E,5,9975,5,9977
T,126626342040,ILL1~MATH-E,5,9975,5,9977
T,126626342045,ILL2~MATH-E,5,9975,5,9977
T,126626342050,IOW1~MATH-E,5,9975,5,9977
T,126626342055,MIC1~MATH-E,5,9975,5,9977
T,126626342060,MIC2~MATH-E,5,9975,5,9977
T,126626342065,MIT1~MATH-E,5,9975,5,9977
T,126626342070,MIT2~MATH-E,5,9975,5,9977
T,126626342075,MIT3~MATH-E,5,9975,5,9977
T,126626342080,MIX1~MATH-E,5,9975,5,9977
T,126626342085,RHU1~MATH-E,5,9975,5,9977
T,126626342090,UCB1~MATH-E,5,9975,5,9977
T,126626342095,WAT1~MATH-E,5,9975,5,9977
T,126626342100,BAR1~MATH-E,5,9981,5,9991
T,126626342105,CAL1~MATH-E,5,9981,5,9991
T,126626342110,CAL2~MATH-E,5,9981,5,9991
T,126626342115,CHI1~MATH-E,5,9981,5,9991
T,126626342120,CHI2~MATH-E,5,9981,5,9991
T,126626342125,CHI3~MATH-E,5,9981,5,9991
T,126626342130,CHI4~MATH-E,5,9981,5,9991
T,126626342135,CHI5~MATH-E,5,9981,5,9991
T,126626342140,CHI6~MATH-E,5,9981,5,9991
T,126626342145,CMU1~MATH-E,5,9981,5,9991
T,126626342150,CMU2~MATH-E,5,9981,5,9991
T,126626342155,CMU3~MATH-E,5,9981,5,9991
T,126626342160,COR1~MATH-E,5,9981,5,9991
T,126626342165,DAR1~MATH-E,5,9981,5,9991
T,126626342170,HAR1~MATH-E,5,9981,5,9991
T,126626342175,ILL1~MATH-E,5,9981,5,9991
T,126626342180,ILL2~MATH-E,5,9981,5,9991
T,126626342185,IOW1~MATH-E,5,9981,5,9991
T,126626342190,MIC1~MATH-E,5,9981,5,9991
T,126626342195,MIC2~MATH-E,5,9981,5,9991
T,126626342200,MIT1~MATH-E,5,9981,5,9991
T,126626342205,MIT2~MATH-E,5,9981,5,9991
T,126626342210,MIT3~MATH-E,5,9981,5,9991
T,126626342215,MIX1~MATH-E,5,9981,5,9991
T,126626342220,RHU1~MATH-E,5,9981,5,9991
T,126626342225,UCB1~MATH-E,5,9981,5,9991
T,126626342230,WAT1~MATH-E,5,9981,5,9991
T,126626342235,BAR1~MATH-E,5,9982,5,9988
T,126626342240,CAL1~MATH-E,5,9982,5,9988
T,126626342245,CAL2~MATH-E,5,9982,5,9988
T,126626342250,CHI1~MATH-E,5,9982,5,9988
T,126626342255,CHI2~MATH-E,5,9982,5,9988
T,126626342260,CHI3~MATH-E,5,9982,5,9988
T,126626342265,CHI4~MATH-E,5,9982,5,9988
T,126626342270,CHI5~MATH-E,5,9982,5,9988
T,126626342275,CHI6~MATH-E,5,9982,5,9988
T,126626342280,CMU1~MATH-E,5,9982,5,9988
T,126626342285,CMU2~MATH-E,5,9982,5,9988
T,126626342290,CMU3~MATH-E,5,9982,5,9988
T,126626342295,COR1~MATH-E,5,9982,5,9988
T,126626342300,DAR1~MATH-E,5,9982,5,9988
T,126626342305,HAR1~MATH-E,5,9982,5,9988
T,126626342310,ILL1~MATH-E,5,9982,5,9988
T,126626342315,ILL2~MATH-E,5,9982,5,9988
T,126626342320,IOW1~MATH-E,5,9982,5,9988
T,126626342325,MIC1~MATH-E,5,9982,5,9988
T,126626342330,MIC2~MATH-E,5,9982,5,9988
T,126626342335,MIT1~MATH-E,5,9982,5,9988
T,126626342340,MIT2~MATH-E,5,9982,5,9988
T,126626342345,MIT3~MATH-E,5,9982,5,9988
T,126626342350,MIX1~MATH-E,5,9982,5,9988
T,126626342355,RHU1~MATH-E,5,9982,5,9988
T,126626342360,UCB1~MATH-E,5,9982,5,9988
T,126626342365,WAT1~MATH-E,5,9982,5,9988
T,126626342370,BAR1~MATH-E,5,9970,5,9980
T,126626342375,CAL1~MATH-E,5,9970,5,9980
T,126626342380,CAL2~MATH-E,5,9970,5,9980
T,126626342385,CHI1~MATH-E,5,9970,5,9980
T,126626342390,CHI2~MATH-E,5,9970,5,9980
T,126626342395,CHI3~MATH-E,5,9970,5,9980
T,126626342400,CHI4~MATH-E,5,9970,5,9980
T,126626342405,CHI5~MATH-E,5,9970,5,9980
T,126626342410,CHI6~MATH-E,5,9970,5,9980
T,126626342415,CMU1~MATH-E,5,9970,5,9980
T,126626342420,CMU2~MATH-E,5,9970,5,9980
T,126626342425,CMU3~MATH-E,5,9970,5,9980
T,126626342430,COR1~MATH-E,5,9970,5,9980
T,126626342435,DAR1~MATH-E,5,9970,5,9980
T,126626342440,HAR1~MATH-E,5,9970,5,9980
T,126626342445,ILL1~MATH-E,5,9970,5,9980
T,126626342450,ILL2~MATH-E,5,9970,5,9980
T,126626342455,IOW1~MATH-E,5,9970,5,9980
T,126626342460,MIC1~MATH-E,5,9970,5,9980
T,126626342465,MIC2~MATH-E,5,9970,5,9980
T,126626342470,MIT1~MATH-E,5,9970,5,9980
T,126626342475,MIT2~MATH-E,5,9970,5,9980
T,126626342480,MIT3~MATH-E,5,9970,5,9980
T,126626342485,MIX1~MATH-E,5,9970,5,9980
T,126626342490,RHU1~MATH-E,5,9970,5,9980
T,126626342495,UCB1~MATH-E,5,9970,5,9980
T,126626342500,WAT1~MATH-E,5,9970,5,9980
T,126626342505,BAR1~MATH-E,5,9975,5,9985
T,126626342510,CAL1~MATH-E,5,9975,5,9985
T,126626342515,CAL2~MATH-E,5,9975,5,9985
T,126626342520,CHI1~MATH-E,5,9975,5,9985
T,126626342525,CHI2~MATH-E,5,9975,5,9985
T,126626342530,CHI3~MATH-E,5,9975,5,9985
T,126626342535,CHI4~MATH-E,5,9975,5,9985
T,126626342540,CHI5~MATH-E,5,9975,5,9985
T,126626342545,CHI6~MATH-E,5,9975,5,9985
T,126626342550,CMU1~MATH-E,5,9975,5,9985
T,126626342555,CMU2~MATH-E,5,9975,5,9985
T,126626342560,CMU3~MATH-E,5,9975,5,9985
T,126626342565,COR1~MATH-E,5,9975,5,9985
T,126626342570,DAR1~MATH-E,5,9975,5,9985
T,126626342575,HAR1~MATH-E,5,9975,5,9985
T,126626342580,ILL1~MATH-E,5,9975,5,9985
T,126626342585,ILL2~MATH-E,5,9975,5,9985
T,126626342590,IOW1~MATH-E,5,9975,5,9985
T,126626342595,MIC1~MATH-E,5,9975,5,9985
T,126626342600,MIC2~MATH-E,5,9975,5,9985
T,126626342605,MIT1~MATH-E,5,9975,5,9985
T,126626342610,MIT2~MATH-E,5,9975,5,9985
T,126626342615,MIT3~MATH-E,5,9975,5,9985
T,126626342620,MIX1~MATH-E,5,9975,5,9985
T,126626342625,RHU1~MATH-E,5,9975,5,9985
T,126626342630,UCB1~MATH-E,5,9975,5,9985
T,126626342635,WAT1~MATH-E,5,9975,5,9985
T,126626342640,BAR1~MATH-E,5,9974,5,9980
T,126626342645,CAL1~MATH-E,5,9974,5,9980
T,126626342650,CAL2~MATH-E,5,9974,5,9980
T,126626342655,CHI1~MATH-E,5,9974,5,9980
T,126626342660,CHI2~MATH-E,5,9974,5,9980
T,126626342665,CHI3~MATH-E,5,9974,5,9980
T,126626342670,CHI4~MATH-E,5,9974,5,9980
T,126626342675,CHI5~MATH-E,5,9974,5,9980
T,126626342680,CHI6~MATH-E,5,9974,5,9980
T,126626342685,CMU1~MATH-E,5,9974,5,9980
T,126626342690,CMU2~MATH-E,5,9974,5,9980
T,126626342695,CMU3~MATH-E,5,9974,5,9980
T,126626342700,COR1~MATH-E,5,9974,5,9980
T,126626342705,DAR1~MATH-E,5,9974,5,9980
T,126626342710,HAR1~MATH-E,5,9974,5,9980
T,126626342715,ILL1~MATH-E,5,9974,5,9980
T,126626342720,ILL2~MATH-E,5,9974,5,9980
T,126626342725,IOW1~MATH-E,5,9974,5,9980
T,126626342730,MIC1~MATH-E,5,9974,5,9980
T,126626342735,MIC2~MATH-E,5,9974,5,9980
T,126626342740,MIT1~MATH-E,5,9974,5,9980
T,126626342745,MIT2~MATH-E,5,9974,5,9980
T,126626342750,MIT3~MATH-E,5,9974,5,9980
T,126626342755,MIX1~MATH-E,5,9974,5,9980
T,126626342760,RHU1~MATH-E,5,9974,5,9980
T,126626342765,UCB1~MATH-E,5,9974,5,9980
T,126626342770,WAT1~MATH-E,5,9974,5,9980
T,126626342775,BAR1~MATH-E,5,9966,5,9968
T,126626342780,CAL1~MATH-E,5,9966,5,9968
T,126626342785,CAL2~MATH-E,5,9966,5,9968
T,126626342790,CHI1~MATH-E,5,9966,5,9968
T,126626342795,CHI2~MATH-E,5,9966,5,9968
T,126626342800,CHI3~MATH-E,5,9966,5,9968
T,126626342805,CHI4~MATH-E,5,9966,5,9968
T,126626342810,CHI5~MATH-E,5,9966,5,9968
T,126626342815,CHI6~MATH-E,5,9966,5,9968
T,126626342820,CMU1~MATH-E,5,9966,5,9968
T,126626342825,CMU2~MATH-E,5,9966,5,9968
T,126626342830,CMU3~MATH-E,5,9966,5,9968
T,126626342835,COR1~MATH-E,5,9966,5,9968
T,126626342840,DAR1~MATH-E,5,9966,5,9968
T,126626342845,HAR1~MATH-E,5,9966,5,9968
T,126626342850,ILL1~MATH-E,5,9966,5,9968
T,126626342855,ILL2~MATH-E,5,9966,5,9968
T,126626342860,IOW1~MATH-E,5,9966,5,9968
T,126626342865,MIC1~MATH-E,5,9966,5,9968
T,126626342870,MIC2~MATH-E,5,9966,5,9968
T,126626342875,MIT1~MATH-E,5,9966,5,9968
T,126626342880,MIT2~MATH-E,5,9966,5,9968
T,126626342885,MIT3~MATH-E,5,9966,5,9968
T,126626342890,MIX1~MATH-E,5,9966,5,9968
T,126626342895,RHU1~MATH-E,5,9966,5,9968
T,126626342900,UCB1~MATH-E,5,9966,5,9968
T,126626342905,WAT1~MATH-E,5,9966,5,9968
T,126626342910,BAR1~MATH-E,5,9971,5,9973
T,126626342915,CAL1~MATH-E,5,9971,5,9973
T,126626342920,CAL2~MATH-E,5,9971,5,9973
T,126626342925,CHI1~MATH-E,5,9971,5,9973
T,126626342930,CHI2~MATH-E,5,9971,5,9973
T,126626342935,CHI3~MATH-E,5,9971,5,9973
T,126626342940,CHI4~MATH-E,5,9971,5,9973
T,126626342945,CHI5~MATH-E,5,9971,5,9973
T,126626342950,CHI6~MATH-E,5,9971,5,9973
T,126626342955,CMU1~MATH-E,5,9971,5,9973
T,126626342960,CMU2~MATH-E,5,9971,5,9973
T,126626342965,CMU3~MATH-E,5,9971,5,9973
T,126626342970,COR1~MATH-E,5,9971,5,9973
T,126626342975,DAR1~MATH-E,5,9971,5,9973
T,126626342980,HAR1~MATH-E,5,9971,5,9973
T,126626342985,ILL1~MATH-E,5,9971,5,9973
T,126626342990,ILL2~MATH-E,5,9971,5,9973
T,126626342995,IOW1~MATH-E,5,9971,5,9973
T,126626343000,MIC1~MATH-E,5,9971,5,9973
T,126626343005,MIC2~MATH-E,5,9971,5,9973
T,126626343010,MIT1~MATH-E,5,9971,5,9973
T,126626343015,MIT2~MATH-E,5,9971,5,9973
T,126626343020,MIT3~MATH-E,5,9971,5,9973
T,126626343025,MIX1~MATH-E,5,9971,5,9973
T,126626343030,RHU1~MATH-E,5,9971,5,9973
T,126626343035,UCB1~MATH-E,5,9971,5,9973
T,126626343040,WAT1~MATH-E,5,9971,5,9973
T,126626343045,BAR1~MATH-E,5,9972,5,9978
T,126626343050,CAL1~MATH-E,5,9972,5,9978
T,126626343055,CAL2~MATH-E,5,9972,5,9978
T,126626343060,CHI1~MATH-E,5,9972,5,9978
T,126626343065,CHI2~MATH-E,5,9972,5,9978
T,126626343070,CHI3~MATH-E,5,9972,5,9978
T,126626343075,CHI4~MATH-E,5,9972,5,9978
T,126626343080,CHI5~MATH-E,5,9972,5,9978
T,126626343085,CHI6~MATH-E,5,9972,5,9978
T,126626343090,CMU1~MATH-E,5,9972,5,9978
T,126626343095,CMU2~MATH-E,5,9972,5,9978
T,126626343100,CMU3~MATH-E,5,9972,5,9978
T,126626343105,COR1~MATH-E,5,9972,5,9978
T,126626343110,DAR1~MATH-E,5,9972,5,9978
T,126626343115,HAR1~MATH-E,5,9972,5,9978
T,126626343120,ILL1~MATH-E,5,9972,5,9978
T,126626343125,ILL2~MATH-E,5,9972,5,9978
T,126626343130,IOW1~MATH-E,5,9972,5,9978
T,126626343135,MIC1~MATH-E,5,9972,5,9978
T,126626343140,MIC2~MATH-E,5,9972,5,9978
T,126626343145,MIT1~MATH-E,5,9972,5,9978
T,126626343150,MIT2~MATH-E,5,9972,5,9978
T,126626343155,MIT3~MATH-E,5,9972,5,9978
T,126626343160,MIX1~MATH-E,5,9972,5,9978
T,126626343165,RHU1~MATH-E,5,9972,5,9978
T,126626343170,UCB1~MATH-E,5,9972,5,9978
T,126626343175,WAT1~MATH-E,5,9972,5,9978
T,126626343180,BAR1~MATH-E,5,9967,5,9977
T,126626343185,CAL1~MATH-E,5,9967,5,9977
T,126626343190,CAL2~MATH-E,5,9967,5,9977
T,126626343195,CHI1~MATH-E,5,9967,5,9977
T,126626343200,CHI2~MATH-E,5,9967,5,9977
T,126626343205,CHI3~MATH-E,5,9967,5,9977
T,126626343210,CHI4~MATH-E,5,9967,5,9977
T,126626343215,CHI5~MATH-E,5,9967,5,9977
T,126626343220,CHI6~MATH-E,5,9967,5,9977
T,126626343225,CMU1~MATH-E,5,9967,5,9977
T,126626343230,CMU2~MATH-E,5,9967,5,9977
T,126626343235,CMU3~MATH-E,5,9967,5,9977
T,126626343240,COR1~MATH-E,5,9967,5,9977
T,126626343245,DAR1~MATH-E,5,9967,5,9977
T,126626343250,HAR1~MATH-E,5,9967,5,9977
T,126626343255,ILL1~MATH-E,5,9967,5,9977
T,126626343260,ILL2~MATH-E,5,9967,5,9977
T,126626343265,IOW1~MATH-E,5,9967,5,9977
T,126626343270,MIC1~MATH-E,5,9967,5,9977
T,126626343275,MIC2~MATH-E,5,9967,5,9977
T,126626343280,MIT1~MATH-E,5,9967,5,9977
T,126626343285,MIT2~MATH-E,5,9967,5,9977
T,126626343290,MIT3~MATH-E,5,9967,5,9977
T,126626343295,MIX1~MATH-E,5,9967,5,9977
T,126626343300,RHU1~MATH-E,5,9967,5,9977
T,126626343305,UCB1~MATH-E,5,9967,5,9977
T,126626343310,WAT1~MATH-E,5,9967,5,9977
T,126626343315,BAR1~MATH-E,5,9981,5,9983
T,126626343320,CAL1~MATH-E,5,9981,5,9983
T,126626343325,CAL2~MATH-E,5,9981,5,9983
T,126626343330,CHI1~MATH-E,5,9981,5,9983
T,126626343335,CHI2~MATH-E,5,9981,5,9983
T,126626343340,CHI3~MATH-E,5,9981,5,9983
T,126626343345,CHI4~MATH-E,5,9981,5,9983
T,126626343350,CHI5~MATH-E,5,9981,5,9983
T,126626343355,CHI6~MATH-E,5,9981,5,9983
T,126626343360,CMU1~MATH-E,5,9981,5,9983
T,126626343365,CMU2~MATH-E,5,9981,5,9983
T,126626343370,CMU3~MATH-E,5,9981,5,9983
T,126626343375,COR1~MATH-E,5,9981,5,9983
T,126626343380,DAR1~MATH-E,5,9981,5,9983
T,126626343385,HAR1~MATH-E,5,9981,5,9983
T,126626343390,ILL1~MATH-E,5,9981,5,9983
T,126626343395,ILL2~MATH-E,5,9981,5,9983
T,126626343400,IOW1~MATH-E,5,9981,5,9983
T,126626343405,MIC1~MATH-E,5,9981,5,9983
T,126626343410,MIC2~MATH-E,5,9981,5,9983
T,126626343415,MIT1~MATH-E,5,9981,5,9983
T,126626343420,MIT2~MATH-E,5,9981,5,9983
T,126626343425,MIT3~MATH-E,5,9981,5,9983
T,126626343430,MIX1~MATH-E,5,9981,5,9983
T,126626343435,RHU1~MATH-E,5,9981,5,9983
T,126626343440,UCB1~MATH-E,5,9981,5,9983
T,126626343445,WAT1~MATH-E,5,9981,5,9983
T,126626343450,BAR1~MATH-E,5,9974,5,9984
T,126626343455,CAL1~MATH-E,5,9974,5,9984
T,126626343460,CAL2~MATH-E,5,9974,5,9984
T,126626343465,CHI1~MATH-E,5,9974,5,9984
T,126626343470,CHI2~MATH-E,5,9974,5,9984
T,126626343475,CHI3~MATH-E,5,9974,5,9984
T,126626343480,CHI4~MATH-E,5,9974,5,9984
T,126626343485,CHI5~MATH-E,5,9974,5,9984
T,126626343490,CHI6~MATH-E,5,9974,5,9984
T,126626343495,CMU1~MATH-E,5,9974,5,9984
T,126626343500,CMU2~MATH-E,5,9974,5,9984
T,126626343505,CMU3~MATH-E,5,9974,5,9984
T,126626343510,COR1~MATH-E,5,9974,5,9984
T,126626343515,DAR1~MATH-E,5,9974,5,9984
T,126626343520,HAR1~MATH-E,5,9974,5,9984
T,126626343525,ILL1~MATH-E,5,9974,5,9984
T,126626343530,ILL2~MATH-E,5,9974,5,9984
T,126626343535,IOW1~MATH-E,5,9974,5,9984
T,126626343540,MIC1~MATH-E,5,9974,5,9984
T,126626343545,MIC2~MATH-E,5,9974,5,9984
T,126626343550,MIT1~MATH-E,5,9974,5,9984
T,126626343555,MIT2~MATH-E,5,9974,5,9984
T,126626343560,MIT3~MATH-E,5,9974,5,9984
T,126626343565,MIX1~MATH-E,5,9974,5,9984
T,126626343570,RHU1~MATH-E,5,9974,5,9984
T,126626343575,UCB1~MATH-E,5,9974,5,9984
T,126626343580,WAT1~MATH-E,5,9974,5,9984
T,126626343585,BAR1~MATH-E,5,9981,5,9987
T,126626343590,CAL1~MATH-E,5,9981,5,9987
T,126626343595,CAL2~MATH-E,5,9981,5,9987
T,126626343600,CHI1~MATH-E,5,9981,5,9987
T,126626343605,CHI2~MATH-E,5,9981,5,9987
T,126626343610,CHI3~MATH-E,5,9981,5,9987
T,126626343615,CHI4~MATH-E,5,9981,5,9987
T,126626343620,CHI5~MATH-E,5,9981,5,9987
T,126626343625,CHI6~MATH-E,5,9981,5,9987
T,126626343630,CMU1~MATH-E,5,9981,5,9987
T,126626343635,CMU2~MATH-E,5,9981,5,9987
T,126626343640,CMU3~MATH-E,5,9981,5,9987
T,126626343645,COR1~MATH-E,5,9981,5,9987
T,126626343650,DAR1~MATH-E,5,9981,5,9987
T,126626343655,HAR1~MATH-E,5,9981,5,9987
T,126626343660,ILL1~MATH-E,5,9981,5,9987
T,126626343665,ILL2~MATH-E,5,9981,5,9987
T,126626343670,IOW1~MATH-E,5,9981,5,9987
T,126626343675,MIC1~MATH-E,5,9981,5,9987
T,126626343680,MIC2~MATH-E,5,9981,5,9987
T,126626343685,MIT1~MATH-E,5,9981,5,9987
T,126626343690,MIT2~MATH-E,5,9981,5,9987
T,126626343695,MIT3~MATH-E,5,9981,5,9987
T,126626343700,MIX1~MATH-E,5,9981,5,9987
T,126626343705,RHU1~MATH-E,5,9981,5,9987
T,126626343710,UCB1~MATH-E,5,9981,5,9987
T,126626343715,WAT1~MATH-E,5,9981,5,9987
T,126626343720,BAR1~MATH-E,5,9981,5,9987
T,126626343725,CAL1~MATH-E,5,9981,5,9987
T,126626343730,CAL2~MATH-E,5,9981,5,9987
T,126626343735,CHI1~MATH-E,5,9981,5,9987
T,126626343740,CHI2~MATH-E,5,9981,5,9987
T,126626343745,CHI3~MATH-E,5,9981,5,9987
T,126626343750,CHI4~MATH-E,5,9981,5,9987
T,126626343755,CHI5~MATH-E,5,9981,5,9987
T,126626343760,CHI6~MATH-E,5,9981,5,9987
T,126626343765,CMU1~MATH-E,5,9981,5,9987
T,126626343770,CMU2~MATH-E,5,9981,5,9987
T,126626343775,CMU3~MATH-E,5,9981,5,9987
T,126626343780,COR1~MATH-E,5,9981,5,9987
T,126626343785,DAR1~MATH-E,5,9981,5,9987
T,126626343790,HAR1~MATH-E,5,9981,5,9987
T,126626343795,ILL1~MATH-E,5,9981,5,9987
T,126626343800,ILL2~MATH-E,5,9981,5,9987
T,126626343805,IOW1~MATH-E,5,9981,5,9987
T,126626343810,MIC1~MATH-E,5,9981,5,9987
T,126626343815,MIC2~MATH-E,5,9981,5,9987
T,126626343820,MIT1~MATH-E,5,9981,5,9987
T,126626343825,MIT2~MATH-E,5,9981,5,9987
T,126626343830,MIT3~MATH-E,5,9981,5,9987
T,126626343835,MIX1~MATH-E,5,9981,5,9987
T,126626343840,RHU1~MATH-E,5,9981,5,9987
T,126626343845,UCB1~MATH-E,5,9981,5,9987
T,126626343850,WAT1~MATH-E,5,9981,5,9987
T,126626343855,BAR1~MATH-E,5,9969,5,9979
T,126626343860,CAL1~MATH-E,5,9969,5,9979
T,126626343865,CAL2~MATH-E,5,9969,5,9979
T,126626343870,CHI1~MATH-E,5,9969,5,9979
T,126626343875,CHI2~MATH-E,5,9969,5,9979
T,126626343880,CHI3~MATH-E,5,9969,5,9979
T,126626343885,CHI4~MATH-E,5,9969,5,9979
T,126626343890,CHI5~MATH-E,5,9969,5,9979
T,126626343895,CHI6~MATH-E,5,9969,5,9979
T,126626343900,CMU1~MATH-E,5,9969,5,9979
T,126626343905,CMU2~MATH-E,5,9969,5,9979
T,126626343910,CMU3~MATH-E,5,9969,5,9979
T,126626343915,COR1~MATH-E,5,9969,5,9979
T,126626343920,DAR1~MATH-E,5,9969,5,9979
T,126626343925,HAR1~MATH-E,5,9969,5,9979
T,126626343930,ILL1~MATH-E,5,9969,5,9979
T,126626343935,ILL2~MATH-E,5,9969,5,9979
T,126626343940,IOW1~MATH-E,5,9969,5,9979
T,126626343945,MIC1~MATH-E,5,9969,5,9979
T,126626343950,MIC2~MATH-E,5,9969,5,9979
T,126626343955,MIT1~MATH-E,5,9969,5,9979
T,126626343960,MIT2~MATH-E,5,9969,5,9979
T,126626343965,MIT3~MATH-E,5,9969,5,9979
T,126626343970,MIX1~MATH-E,5,9969,5,9979
T,126626343975,RHU1~MATH-E,5,9969,5,9979
T,126626343980,UCB1~MATH-E,5,9969,5,9979
T,126626343985,WAT1~MATH-E,5,9969,5,9979
T,126626343990,BAR1~MATH-E,5,9983,5,9985
T,126626343995,CAL1~MATH-E,5,9983,5,9985
T,126626344000,CAL2~MATH-E,5,9983,5,9985
T,126626344005,CHI1~MATH-E,5,9983,5,9985
T,126626344010,CHI2~MATH-E,5,9983,5,9985
T,126626344015,CHI3~MATH-E,5,9983,5,9985
T,126626344020,CHI4~MATH-E,5,9983,5,9985
T,126626344025,CHI5~MATH-E,5,9983,5,9985
T,126626344030,CHI6~MATH-E,5,9983,5,9985
T,126626344035,CMU1~MATH-E,5,9983,5,9985
T,126626344040,CMU2~MATH-E,5,9983,5,9985
T,126626344045,CMU3~MATH-E,5,9983,5,9985
T,126626344050,COR1~MATH-E,5,9983,5,9985
T,126626344055,DAR1~MATH-E,5,9983,5,9985
T,126626344060,HAR1~MATH-E,5,9983,5,9985
T,126626344065,ILL1~MATH-E,5,9983,5,9985
T,126626344070,ILL2~MATH-E,5,9983,5,9985
T,126626344075,IOW1~MATH-E,5,9983,5,9985
T,126626344080,MIC1~MATH-E,5,9983,5,9985
T,126626344085,MIC2~MATH-E,5,9983,5,9985
T,126626344090,MIT1~MATH-E,5,9983,5,9985
T,126626344095,MIT2~MATH-E,5,9983,5,9985
T,126626344100,MIT3~MATH-E,5,9983,5,9985
T,126626344105,MIX1~MATH-E,5,9983,5,9985
T,126626344110,RHU1~MATH-E,5,9983,5,9985
T,126626344115,UCB1~MATH-E,5,9983,5,9985
T,126626344120,WAT1~MATH-E,5,9983,5,9985
T,126626344125,BAR1~MATH-E,5,9979,5,9989
T,126626344130,CAL1~MATH-E,5,9979,5,9989
T,126626344135,CAL2~MATH-E,5,9979,5,9989
T,126626344140,CHI1~MATH-E,5,9979,5,9989
T,126626344145,CHI2~MATH-E,5,9979,5,9989
T,126626344150,CHI3~MATH-E,5,9979,5,9989
T,126626344155,CHI4~MATH-E,5,9979,5,9989
T,126626344160,CHI5~MATH-E,5,9979,5,9989
T,126626344165,CHI6~MATH-E,5,9979,5,9989
T,126626344170,CMU1~MATH-E,5,9979,5,9989
T,126626344175,CMU2~MATH-E,5,9979,5,9989
T,126626344180,CMU3~MATH-E,5,9979,5,9989
T,126626344185,COR1~MATH-E,5,9979,5,9989
T,126626344190,DAR1~MATH-E,5,9979,5,9989
T,126626344195,HAR1~MATH-E,5,9979,5,9989
T,126626344200,ILL1~MATH-E,5,9979,5,9989
T,126626344205,ILL2~MATH-E,5,9979,5,9989
T,126626344210,IOW1~MATH-E,5,9979,5,9989
T,126626344215,MIC1~MATH-E,5,9979,5,9989
T,126626344220,MIC2~MATH-E,5,9979,5,9989
T,126626344225,MIT1~MATH-E,5,9979,5,9989
T,126626344230,MIT2~MATH-E,5,9979,5,9989
T,126626344235,MIT3~MATH-E,5,9979,5,9989
T,126626344240,MIX1~MATH-E,5,9979,5,9989
T,126626344245,RHU1~MATH-E,5,9979,5,9989
T,126626344250,UCB1~MATH-E,5,9979,5,9989
T,126626344255,WAT1~MATH-E,5,9979,5,9989
T,126626344260,BAR1~MATH-E,5,9971,5,9977
T,126626344265,CAL1~MATH-E,5,9971,5,9977
T,126626344270,CAL2~MATH-E,5,9971,5,9977
T,126626344275,CHI1~MATH-E,5,9971,5,9977
T,126626344280,CHI2~MATH-E,5,9971,5,9977
T,126626344285,CHI3~MATH-E,5,9971,5,9977
T,126626344290,CHI4~MATH-E,5,9971,5,9977
T,126626344295,CHI5~MATH-E,5,9971,5,9977
T,126626344300,CHI6~MATH-E,5,9971,5,9977
T,126626344305,CMU1~MATH-E,5,9971,5,9977
T,126626344310,CMU2~MATH-E,5,9971,5,9977
T,126626344315,CMU3~MATH-E,5,9971,5,9977
T,126626344320,COR1~MATH-E,5,9971,5,9977
T,126626344325,DAR1~MATH-E,5,9971,5,9977
T,126626344330,HAR1~MATH-E,5,9971,5,9977
T,126626344335,ILL1~MATH-E,5,9971,5,9977
T,126626344340,ILL2~MATH-E,5,9971,5,9977
T,126626344345,IOW1~MATH-E,5,9971,5,9977
T,126626344350,MIC1~MATH-E,5,9971,5,9977
T,126626344355,MIC2~MATH-E,5,9971,5,9977
T,126626344360,MIT1~MATH-E,5,9971,5,9977
T,126626344365,MIT2~MATH-E,5,9971,5,9977
T,126626344370,MIT3~MATH-E,5,9971,5,9977
T,126626344375,MIX1~MATH-E,5,9971,5,9977
T,126626344380,RHU1~MATH-E,5,9971,5,9977
T,126626344385,UCB1~MATH-E,5,9971,5,9977
T,126626344390,WAT1~MATH-E,5,9971,5,9977
T,126626344395,BAR1~MATH-E,5,9976,5,9978
T,126626344400,CAL1~MATH-E,5,9976,5,9978
T,126626344405,CAL2~MATH-E,5,9976,5,9978
T,126626344410,CHI1~MATH-E,5,9976,5,9978
T,126626344415,CHI2~MATH-E,5,9976,5,9978
T,126626344420,CHI3~MATH-E,5,9976,5,9978
T,126626344425,CHI4~MATH-E,5,9976,5,9978
T,126626344430,CHI5~MATH-E,5,9976,5,9978
T,126626344435,CHI6~MATH-E,5,9976,5,9978
T,126626344440,CMU1~MATH-E,5,9976,5,9978
T,126626344445,CMU2~MATH-E,5,9976,5,9978
T,126626344450,CMU3~MATH-E,5,9976,5,9978
T,126626344455,COR1~MATH-E,5,9976,5,9978
T,126626344460,DAR1~MATH-E,5,9976,5,9978
T,126626344465,HAR1~MATH-E,5,9976,5,9978
T,126626344470,ILL1~MATH-E,5,9976,5,9978
T,126626344475,ILL2~MATH-E,5,9976,5,9978
T,126626344480,IOW1~MATH-E,5,9976,5,9978
T,126626344485,MIC1~MATH-E,5,9976,5,9978
T,126626344490,MIC2~MATH-E,5,9976,5,9978
T,126626344495,MIT1~MATH-E,5,9976,5,9978
T,126626344500,MIT2~MATH-E,5,9976,5,9978
T,126626344505,MIT3~MATH-E,5,9976,5,9978
T,126626344510,MIX1~MATH-E,5,9976,5,9978
T,126626344515,RHU1~MATH-E,5,9976,5,9978
T,126626344520,UCB1~MATH-E,5,9976,5,9978
T,126626344525,WAT1~MATH-E,5,9976,5,9978
T,126626344530,BAR1~MATH-E,5,9977,5,9987
